text,label_class,label
冒昧问一下急性肾小管间质性肾炎要做什么化验治疗吗,化验/体检方案,10
冒昧问一下想了解移植后淋巴增殖性疾病的释义,定义,0
防止患上痔疮的保健方法有哪些？,预防,2
你好，麻烦问一下骨恶性纤维组织细胞瘤的症状,临床表现(病症表现),3
医生你好：血压高高压180低压120反复无常，应该调整吃什么药好呢,治疗方法,5
请问阴道口旁边有一瘤状硬物感觉疼痛是什么病？,病因,1
3个月宝宝吐奶而且拉白色的屎,临床表现(病症表现),3
你好董医生我右脚234跖骨骨折有五个月还有一些没长好是怎么回事的,临床表现(病症表现),3
怀孕，喝了九典痔疮胶囊，孩子能要吗？有多大影响？,其他,12
睾丸鞘膜积液治好得多少年,治疗时间,11
遗传性压力易感性周围神经病要做哪些检查,化验/体检方案,10
婴儿肛门周围红是怎么回事?,临床表现(病症表现),3
咳嗽就会嗓子疼晚上睡觉就会鼻塞，医生这样怎么治啊！,治疗方法,5
医生建议我爷爷服用托吡酯片这个药，癫痫患者如何治疗效果比较明显呢？服用托吡酯片能行吗？,治疗方法,5
请问月经不按时来怎么回事啊？,病因,1
尘肺对身体有哪些影响,治疗方法,5
脚冷却又有汗，月经迟迟不来,其他,12
心绞痛能跑步吗,禁忌,9
肺纤维化的早期症状有哪些,临床表现(病症表现),3
新生儿总打嗝是怎么回事,临床表现(病症表现),3
想给孩子吃钙尔奇和鱼肝油，不知道这两种保健品能不能一起吃,禁忌,9
医生，你好，我最近下面有点痒，外阴和里面都痒，但是没有异味是怎么回事,临床表现(病症表现),3
母乳宝宝要吃鱼肝油吗？请问大家都是给自己的宝宝吃什么牌子的鱼肝油的？,其他,12
你好，麻烦问一下小儿特发性血小板减少性紫癜化验什么啊,化验/体检方案,10
请问月经推迟总想吐是怀孕了吗？,其他,12
冒昧问一下混合血管瘤挂啥科,所属科室,6
是不是高血压造成的心慌,病因,1
痔疮跟抽烟有什么联系？,病因,1
一直注意个人卫生，没有不洁性生活，怎么觉得自己得了尖锐湿疣，请问医生尖锐湿疣有什么病症吗？,预防,2
您好！21金维他糖尿病高血压病老人可以服用吗？容易过敏吗,其他,12
孕晚期晚上失眠心慌紧张害怕，怎么办好呢？我自己是太紧张了才会这样的。,治疗方法,5
痔疮，长肉，擦了痔疮膏，吃什么药？饮食注意什么？,其他,12
我早上开始心肌梗塞不知道怎么了这个是怎么回事的啊怎么办,治疗方法,5
怎么做可以避掉小儿慢性肉芽肿病,预防,2
大便干，疼，有血，是痔疮。痔疮根据病况分几种？,定义,0
脑出血患者需要接受什么检查？,化验/体检方案,10
请问得了夏季低热痊愈几率,治愈率,8
痔疮是否会引起导致大便变形？要不要做肠镜呢？,其他,12
脑梗堵塞，半个身体不能动,相关病症,4
不是感冒，也没有流鼻涕，也没有头疼，就是右边的鼻子不通,临床表现(病症表现),3
你好？胶质瘤会引起全身抽搐吗？,临床表现(病症表现),3
丙戊酸钠缓释片有杭州赛诺菲德巴金和江苏的，这两种有什么区别吗？哪种好,其他,12
我的婆婆74岁了，听朋友介绍吃了灵仙跌打片，吃了一个星期，但是最近常腿抽筋，这该怎样做才好呢？,治疗方法,5
女性尿急吃什么药,治疗方法,5
鱼肝油乳做面膜用多会起斑吗？,病因,1
请问月经不调怎么治疗好呢？,治疗方法,5
有点喘医院诊断是肺气肿，现在病情越来越严重了。,治疗方法,5
请问月经量多会是什么原因引起的？,病因,1
你好我打不了胰岛素怎么办。有好的口服药降血糖的吗？,其他,12
变异性哮喘的临床症状是什么,临床表现(病症表现),3
偶尔便秘，大便困难，疼痛，微出血，肛门肿痛，是混合痔，三期，能做微创手术吗？多少钱？深圳医保报销多少？,其他,12
脑栓塞怎么回事？,病因,1
如何面对强迫症,其他,12
宝宝几个月吃鱼肝油好的啊？大家告诉我下吧，我真的是很不太了解的。,禁忌,9
我雄二醇偏低，只有764，睾酮447，这结果说明什么啊？,临床表现(病症表现),3
心绞痛能吃核桃吗,禁忌,9
我的手以经肌萎缩二十几年了，有哪些办法能治疗好该问题啊？,治疗方法,5
我妈妈是患上了甲状腺结节的，原本是复查一次就好的，但是现在是有疼疼的情况了。,病因,1
本人今年16，最近感觉睾丸多长了一块肉，不痛不痒的，是睾丸癌吗,临床表现(病症表现),3
问一下变性近视的脉络膜萎缩有什么伴随发生,相关病症,4
孕晚期能用什么痔疮膏,治疗方法,5
冒昧问一下泌尿生殖系损伤临床表现,临床表现(病症表现),3
